simMember;simMeta;synMember;synMeta;%missing;maxDistance;ngramSize;id;k;disambiguationStep;score;potentialscore;dataset;similarity;correctParsing;measures;predicate;gbset;nl_query;ngrams;sentence_parsed;ngrams_count;lemmatization_time;lemmatization_sentence;match_time;match_count;match_confident_count;sentence_time;sentence_count;sentence_count_pruned;sentence_pruned;mapping_time;parsing_time;total_time;isFullyParsed;countAnnotations;run;kbsize
0.8;0.4;1;5;0.7;3;3;110;4;1;7.7633846153846156;7.7633846153846156;dataset_patrick_ssb;0.875;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":SIZE,"syn":"SIZE","sim":0.4}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":SIZE,"syn":"SIZE","sim":0.4}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;true;2;0;143124
0.8;0.4;1;5;0.7;3;3;110;4;2;7.787384615384616;7.787384615384616;dataset_patrick_ssb;0.8125;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":SIZE,"syn":"SIZE","sim":0.4}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":SIZE,"syn":"SIZE","sim":0.4}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"-1(-1,-1)","mde":-1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;false;1;0;143124
0.8;0.4;1;5;0.7;3;3;110;4;3;8.015384615384615;8.015384615384615;dataset_patrick_ssb;0.875;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":SIZE,"syn":"SIZE","sim":0.4}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":SIZE,"syn":"SIZE","sim":0.4}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"-1(-1,-1)","mde":-1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"AFRICA(-1,-1)","mde":AFRICA}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;110;3;0;6.785516483516484;6.785516483516484;dataset_patrick_ssb;0.8125;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":PARTKEY,"syn":"PARTKEY","sim":0.43}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":PARTKEY,"syn":"PARTKEY","sim":0.43}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;true;3;0;143124
0.8;0.4;1;5;0.7;3;3;110;3;1;7.79167032967033;7.79167032967033;dataset_patrick_ssb;0.875;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":PARTKEY,"syn":"PARTKEY","sim":0.43}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":PARTKEY,"syn":"PARTKEY","sim":0.43}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;true;2;0;143124
0.8;0.4;1;5;0.7;3;3;110;3;2;7.815956043956044;7.815956043956044;dataset_patrick_ssb;0.8125;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":PARTKEY,"syn":"PARTKEY","sim":0.43}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":PARTKEY,"syn":"PARTKEY","sim":0.43}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"-1(-1,-1)","mde":-1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;false;1;0;143124
0.8;0.4;1;5;0.7;3;3;110;3;3;8.043956043956044;8.043956043956044;dataset_patrick_ssb;0.875;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":PARTKEY,"syn":"PARTKEY","sim":0.43}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":PARTKEY,"syn":"PARTKEY","sim":0.43}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"-1(-1,-1)","mde":-1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"AFRICA(-1,-1)","mde":AFRICA}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;110;2;0;6.785516483516484;6.785516483516484;dataset_patrick_ssb;0.8125;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":PRODUCT,"syn":"PRODUCT","sim":0.43}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":PRODUCT,"syn":"PRODUCT","sim":0.43}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;true;3;0;143124
0.8;0.4;1;5;0.7;3;3;110;2;1;7.79167032967033;7.79167032967033;dataset_patrick_ssb;0.875;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":PRODUCT,"syn":"PRODUCT","sim":0.43}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":PRODUCT,"syn":"PRODUCT","sim":0.43}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;true;2;0;143124
0.8;0.4;1;5;0.7;3;3;110;2;2;7.815956043956044;7.815956043956044;dataset_patrick_ssb;0.8125;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":PRODUCT,"syn":"PRODUCT","sim":0.43}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":PRODUCT,"syn":"PRODUCT","sim":0.43}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"almond antique(-1,-1)","mde":almond antique}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;false;1;0;143124
0.8;0.4;1;5;0.7;3;3;110;2;3;8.043956043956044;8.043956043956044;dataset_patrick_ssb;0.875;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"nation(2,2)","mde":NATION,"syn":"NATION","sim":1}, {"COP":"=(3,3)","mde":=,"syn":"=","sim":1}, {"VAL":"united states(4,5)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}]}, {"AND":"and(6,6)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(7,7)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(8,8)","mde":=,"syn":"=","sim":1}, {"VAL":"africa(9,9)","mde":AFRICA,"syn":"AFRICA","sim":1}]}]}]}]}];avg extendedprice;nation = united states and region = africa;;extended price for united states and Apolonia Carrolle as region;[{"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}, {"ATTR":"price(1,1)","mde":PRODUCT,"syn":"PRODUCT","sim":0.43}, {"VAL":"united states(3,4)","mde":UNITED STATES,"syn":"UNITED STATES","sim":1}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"VAL":"Carrolle as(7,8)","mde":Al Carroll,"syn":"Al Carroll","sim":0.8}, {"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended(0,0)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.62}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"price(1,1)","mde":PRODUCT,"syn":"PRODUCT","sim":0.43}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"almond antique(-1,-1)","mde":almond antique}]}, {"AND":"and(5,5)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"region(9,9)","mde":REGION,"syn":"REGION","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"AFRICA(-1,-1)","mde":AFRICA}]}]}]}]}];6;0;extended price for united states and Apolonia Carrolle as region;15213;36;24;2;1547;1013;224;15234;19;15264;false;0;0;143124
